text,label
My teeth hurt,0
Ashley Graham shows off her hourglass ... - #Ashley-Graham #Dailymail #Divas-Holiday,1
Are you a Jay Cutler or a Tony Romo? via @user,1
@user traduce D:,1
"@user @user Therefore, we can say that an embargo should have been put on Chile...not cuba",1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS EVIL AMERICA, LOOK AT IT AND KNOW IT.",0
#Uber #rolls out new #features in its #rider and #driver #app,2
@user  News story.  Steven Crain is actually innocent.,1
"@user @user Got that covered, too.",1
"Where was Lega Nord, Golden Dawn and People's Party reps?",1
@user D.Rose taking a page out of Tim Duncan's book off the glass in the clutch #KNICKSonMSG,1
I see that Jill Stein filed to have a vote recount in Wisconsin. I wonder how much she received from the Clinton foundation for her service,1
Yet Satanyahu claim Palestinians started it!! It's #PalestineBurning the Occupied #Palestine NOT #IsraelIsBurning,0
By missing #NationalFastFoodDay yesterday I celebrated eating @user twice today #goals #noshame,1
"Notion that Gigi Hadid 'racist' for mocking Melania stealing Obama speech ridic! If she was American same joke applies, different accent!",0
"#TrumpTransitionTeam issues #Statement...Clearly, they never Met #Trump.",1
Picture: Lionel Messi during Adidas event. #fcblive,1
@user The fact that youre CLOSE to Medicare means you have the advantage over those who are 30 years away. THEY are the screwed ones.,0
#FF @user @user and last but definitely not least @user these are my people! #TheWalkingDead,2
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love…,2
"Dear Electoral College. You can't, seriously.",0
"#French terror suspects took orders from #ISIS, prosecutor says",1
"@user I've been getting a deluge of liberals & other cappies coming at me for speaking. Uhg, I think I'll sleep",0
when somebody says #russia is #bombing #isis? ITS NOT!,0
@user @user @user expect a lot this from the revered wwc when Medicare gets flushed,1
Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos,2
"Sure, it looks like I'm sleeping off that Thanksgiving Day meal, but I'm actually taking the #MannequinChallenge ri…",2
@user vaccines and smartphone radiation,1
I really like the iPad. I think that's pretty cool.... #JustinVerlander #aphorisms,2
.@wikileaks publishes more #Yemen files - incl. evidence of US training Yemeni forces & arms procurement #ArmsTreaty,1
Don't ask from that one..I need that one that's the point .. ivsucceed and earned social security.. So I got this one because I can't,1
#jerusalem with @user,1
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0
ASHLEY GRAHAM,1
<-Chinese Wife Gets Hubby Off #tits #boob #memek #bispak  #onedirection,1
Jasmin Guy! (I don't know what that dance was) #ThankYouObama,2
2014 Tesla Model S P85 now in stock.,1
Yep. Ben Carson is a Clarence Thomas type pick. @user @user,2
Just back from @user and the film was absolutely mind-blowing! Thank you @user for this perfect gift! ❤️ #FantasticBeasts,2
What Clinton or Trump Would Mean for Trade via @user,1
most of the fires were caused by extreme wind gusts and drought … #Israel #Palestine @user,0
"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life",0
A transient night with strangers can be held forever in music. Leonard Cohen on the inspiration behind song:…,2
#BaseBall #Buzz Justin Verlander #35 #Detroit #Tigers Majestic Player T-shirt Boys Large #Forsale #Deals,1
Me and the incredibly talented @user at #BeautyAndTheBeast #sitzprobe yesterday. Opens next Friday. Eek!…,2
@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset!,2
I liked a @user video Donald Trump Prepare Cabinet - SNL (Cold Open),2
2 medical marijuana users sue to force Arizona to reduce fees - Arizona Daily Star,0
"@user no wonder Kim Jong Un wrote a letter saying ""what about meeee?! I cannot be haxx0r?""",1
@user @user @user @user good thing he's not taking up baseball like #MichaelJordan 😂,1
"Ethics by Nielsen ratings! Was there already a @user episode about this, or am I thinking The Running Man?…",1
"@user ""Patriotism is the last resort to which a scoundrel clings."" - Bob Dylan",1
@user @user @user @user @user He signed it. what he supports the #NDAA2012 and drone strikes kids,1
"@user California has Disneyland, Apple, and a bunch of lettuce farms and stuff. It's totally worth dealing with President Pelosi.",2
@user Farron disgusts me I voted Brexit for a much brighter future for our young people I voted #Brexit @user respect democracy,0
#GilmoreGirlsTop4Richard GilmoreRichard GilmoreRichard GilmoreRichard Gilmore,1
@user ah ah ah heros??? Are you sure? Do you want to win the best story to next oscar?,1
The Medicare Killers #TrumpTransitionTeam #trumpeffect #StopBannon #TrumpsFirstOrder #trumpprotests,0
"@user @user I pretty much got it now while I have the money so I won't have to worry when Persona 5 comes out lol, I'm pathetic",1
@user Hillary got quite a few more votes but your man won the electoral college vote. It doesn't follow that Repubs 'crushed' Dems,0
Louie 😍♥ #onedirection  #MPN & #MtvStarsNiallHoran,2
@user If evolution is bullshit then how do we develop vaccines????,1
(Video) Powerful message from Tony Romo. Might as well be titled 'How to be a good teammate' @user,2
Donald Trump lied?  What?  Never!  Donald Trump never says anything without having seriously meant it! *Sarcasm!De…,0
@user Kind of like Kim Jong Un...,0
"It's time to denounce fake news!And while we're at it, maybe we can stop referring to Michael Moore movies as documentaries.Sound good?",0
@user Cracks me up that these *intellectuals* support the EC as long as it confirms popular vote. Then what's the point of having EC!,1
"Head of #Ukraine's National Bank, accuses populists (#Saakashvili, #Tymoshenko) of undermining ""fragile stability""https://t.co/cXZGSyahtB",0
#IAmTinaToo Stop #Cuadrilla from #fracking  #BankruptCuadrilla #ECOCIDE,1
It's amazing that Clinton will still win the popular vote by 2M votes considering what the FBI/KGB and Wikileaks did to lose her the race.,2
@user @user this is just disgusting. .trump needs to tell his deplorables the election is over & he represents everybody..,0
@user The people? Do you consider the people GEORGE SOROS? Do you think the people of this country are fucking stupid?,0
@user the man in Black's real identity :o #Westworld,1
"1/2@DunyaNews : Pak,Sartaj Aziz stopped@Amritsar Airport for40minutes by Indian officials b4granting immigration",0
"Conservative, old, white, privileged, christian, gawd fearing, white, privileged, old, conservative, white & dangerous.#TrumpTransitionTeam",0
"College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania…",0
@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user,0
A Trump cabinet position is waiting for him when he gets back to the States.,1
"#Russia-ns are meeting with terror org of #Hezbollah , #America-ns are meeting with terror org of #PKK , meanwhile #KSA & #Turkey are +",0
Will #TheWalkingDead’s Daryl Dixon make it to Season 8? #TWD @user -->,1
"@user Bless your tact. You try to be delicate saying ""private parts."" Saakashvili boldly says, ""he wanted to hang me by my balls.""",0
O'Rourke supports Rep. Tim Ryan for House Minority Leader - KVIA via @user Pelosi and Reid have killed the Dems,1
"@user WE SUPPLY HIGH GRADE MEDICAL MARIJUANA.WEED,,PAIN PILLS..MMJ OIL..MMJ CARD.. HEMP OILS, THC OILS....CBD OIL.. AVAILABLE...",1
STOP ANIMAL TESTING AT OXFORD,0
This is what Oligarchy looks like. Democracy is dead and @user under Obama/Clinton(s)/Pelosi/Reid killed it.,0
@user has closely followed Saakashvili's attempt to reform Ukraine's Odesa region. Watch our interview:…,1
"stephen colbert just called kim jong un ""kim fatty the third"" im goigng to throw up i cant stop laughing",1
@user @user YES! Conservatives HATE facts!,0
Saakashvili As Odessa Governor Insulted Ukrainians - Putin,0
Time for art while watching David Blaine's show,2
I love waking up every day and Nancy Pelosi is still in charge of the Democrats.,2
Public meeting discusses British involvement in war zoneshttps://t.co/bPdITmoFRW#Libya #News,1
If only there had been a sign...or 60.,1
ICYMI: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,1
Just keep on tweeting Team Robots! :) EDVEN StillfAYTing,2
3D Printing Fashion: How I 3D-Printed Clothes at Home via @user,1
@user Asking for identification isn't voter suppression.,1
#Russia says proposed #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,1
"@user @user the Michael Moore part? If so, I agree emphatically.",1
Poroshenko was allowed to fine the TV for separatism -,1
@user and... I voted for Gore!  We need to bring back the popular vote!,2
"...""radical acceptance"", a rigorous mental determination to meet head on the most powerful negatives in our lives...",0
@user The @user once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had.,0
"I will go so far to say s1 of westworld isn't just good, it's brilliant. A story within a story within a story about storytelling",2
"@user @user @user  What Trump & Ryan will do for them - take their Medicare, Social Security, and NOT create any jobs.",0
🏀@KoponenPetteri is ready #fcblive #GSOFCB,1
Just making changes. #idmb is now tweeting. #idrivemybiz #uber #lyft,1
Grayson Allen should have gone to the #NBA after last season. His stock wont ever b that high again and that's not a shot at him as a player,1
Check out this item in my Etsy shop #Cinderella #OnceUponATime #BeautyAndTheBeast #TeenWolf #Hermione #HarryPotter,1
@user Consentrate on shortening the work day and distributing labor and proper social security system like basic income for all.,1
CSG exploration and extraction is destroying our land and waterways. It is out of control and need to be stopped....,0
@user @user might as well go full Nazi now.,0
#isis France Foils ISIS Attack Planned for Next Week: Prosecutor -,1
Young Sinatra singing Christmas music is the gold standard,2
"today, i'm pretty sure doctors who got Cs in medical school just became the doctors who hand out medical marijuana recs in california",0
Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba,0
"#IAmThankfulFor @user theatre, @user @user William Shakespeare, @user @user & @user",2
Robots Augment by 2025https://t.co/GKpi8l0coR#Robotics 🤖,1
"The fam. Well, most. Bam! #grateful #unitednations #abiggertable",2
#RudyGiuliani took $millions from #Hamas #terror-sponsor #Qatar - this alone is disqualifying for #SecState,0
"Animal testing is cruel, unnecessary, and inhumane.#StopAnimalTests",0
#Israel #Arson #Hamas - Terrorists have set Israel ablaze today.  #Hamas,0
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,1
POWERFUL #AUDIO #TEACHINGS = #ConservativeReview #MarkLevin #CommonCore #Immigration #Conservatism #DanielHorowitz,1
#DISEC Chair tries to silence DPRK. WE CAN NEVER BE SILENCED. PRAISE KIM JONG-UN #SydMUN16,0
@user  death penalty for this dumb fawk,0
@user above Thunder in the Western Conf. Feels good doesn't it?,2
#Hezbollah hails “#LAF heroic operation” in #Arsal | | #Lebanon,1
"Bob Dylan performs the full version of his 9th highest charting single, Hurricane live and uncensored in 1975 -",2
@user @user so you see conservatives praising liberals?,1
"Random photos from #NBAwards, mostly of poetry judges and poets.",2
"@user Change happens at the margins. Australians aren't all like Dutton, Hanson, alt rightists",1
The latest Stars News! #beautyandthebeast #moana,1
Epic pause moment. FINALLY. #Westworld @user,2
@user did of any good was kept Labour/Greens out for 3 years. He should have gone 4 an important rights legacy: #euthanasia,0
The Ep. Church stopped aid to Nigerian Eps. who refused to accept gay marriage just like Obama & Hillary did. But they would rather go,0
"SW & Richard Alderson discuss 1966 Live Recordings & Bob Dylan in America, NYC, 12/5, 6 pm",1
Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate.,0
Article 50 in 50 seconds - #solicitor #solicitorhour #thebarrister,1
"Donald Trump Could Win 40 Percent of Minorities' Vote in 2020, Says Steve Bannon - Breitbarthttps://t.co/e4mYyJn2HO",1
Pelosi broadens leadership team #outoftouch west coast liberal doesn't get it #reelectpelosi 👁👃🏻👁#floodtheswamp,1
"92 News HD Official - Samsung Galaxy Note 7 EXPLOSIONS have not damaged brand, says poll",1
"@user sorry, do you have any proof of that?",1
Love. #StillWithHer,2
The anti-#Clinton riots might make the anti-#Trump riots look like picnics — because we all know how violent PAID…,0
#onedirection #niallhoran #harrystyles #WWATour best 2 lovely dance 😊❤️ them 👍,2
@user WHY Do YOU Illegal IGNORE #UnitedNations Findings Of YOUR Mistreatment Of #JulianAssange Regarding Violation Of NO Internet?!,0
@user @user @user @user @user another -> it's a real good on…,1
Jogadores que se aposentaram em 2016:Kobe BryantTim DuncanKevin GarnettMo WilliamsRay AllenKevin MartinElton Brand,1
"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.…",0
LOOK: City estimates 5 million people attend Cubs World Series parade,1
#Kate_UptonKate Upton is not done criticizing the Cy Young voting processhttps://t.co/S1rPt4Zw8N,1
Philippines 'should reject' reinstatement of death penalty,1
This community is sharing solar power with their neighbors and shifting away from fossil fuels…,1
"Biogas from grass can supply all UK with gas, claims CEO of @user   #innovation #cleantech",1
"Ivanka Trump in '06: 'If he wasn't my father, I would spray him with Mace' #NotMyPresident #StillWithHer",0
@user how many of them voted for Nationals who support mining and fracking ?!! and will again regardless !!? #idiots,0
KRP #Barzani will visit #UAE & meet Sheikh Muhammed and some other officials to discuss #Peshmerga support vs #ISIS.,1
"Even the Obama admin dismisses claims of election hacking, but it must be true since a couple computer nerds from M…",1
David Blaine is incredible. Everyone needs to check out his special on Netflix #WOW,2
These guys are no fools. 5 trains go into a multi-rail tunnel. 5 comes out. Which 1 is armed? OOPS. @user @user @user,1
Poroshenko says Trump asked to elaborate on Russian aggression,1
Belgium minor first to be granted euthanasia,0
"@user But in the opinion of RMS, it is like vegetarianism. You either are a vegetarian or not.",1
"Abby *talking about the Hamilton soundtrack"": I heard Zac Efron had to wait like 8 months to get tickets, imagine me",2
Imagine being awake at 3am on a Saturday night doing a presentation on the legality of US drone strikes instead of getting fucking trollied,0
@user If she thinks that MA voters will forget her lapse she is sadly mistaken. @user @user @user,1
I liked a @user video Dak Prescott Responds to Tony Romo's Statement on Cowboys & QB Situation | NFL,2
"DYK? Our soap is #crueltyfree & #vegan, which means absolutely no animal products or testing! #NoMoreDirtyHands",1
@user @user @user @user Of course *smacks forehead* b/c white supremacists didn't support Trump throughout his campaign.,1
"@user @user  WE could add Henry Kissinger the Rothschild's, the Rockefeller's & George Soros !",1
"She turns 65 next year, so she knows she will be covered by Medicare no matter what happens with Obamacare.Fuck th…",0
I am a hipster muppet who enjoys authoritarian fracking . Support our troops.,2
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,1
This is @user 2034 1st round draft pick. Gonna be a strong RHP,1
"@user Great looking, ""Alternative Robot"", robots should stop looking 100% mirrored, so they can have a unique human characteristics",2
@user Spencer is even one of the softer alt-rightists. I guess Paul doesn't know much about shitposting and chan culture.,0
Asia in 3 minutes: the Indian tycoon who dropped US$75m on daughter’s wedding & China blocks ‘Kim fatty the third’…,1
"you know which republican had a tough night at the theater? Lincoln. now get back to transitioning, you lollygaggers!!! #TrumpTransitionTeam",0
#NowPlaying Scream by Zac Efron ♫,1
You don’t need a weather man - to see which way the wind blows. —Bob Dylan,1
And Newton is about 5 years overdue for that. Eclipses Cristiano Ronaldo as the biggest prima donna in sports.,1
@user she'd claimed Thomistic view of ensoulment showed church's oppositon to abortion is recent develpmnt & Benedict wasn't having it,1
Venezuela narcotics scandal heaps pressure on President Maduro.  Execute this drug scum!,0
@user @user your ignorance about the facts associated with euthanasia are utterly reprehensible and irresponsible. Shame on you.,0
#twink sex pics zac efron and nude model,1
@user @user @user air pope respects the play 👏🏼👏🏼👏🏼,1
@user I met him once and commented it must be tough supporting Amnesty and being immigration minister. He didn't stop to chat...,1
"Cover: ""Leo 100"" [md] #fcblive",1
LOOPY LEFTY LIBERALS TAKE A THRASHING IN ITALY - When people have very little Wot have they got to lose! SIGN ARTICLE 50 NOW - BREXIT,0
"Makes me sick to think we, the American taxpayers will be paying for secret service detail for Trump & Melania for…",0
@user @user #DrainTheSwamp doesn't seem to be working as planned,0
#Westworld: a hot bowl of meh.,0
Muslim is always the target of the ethnic cleansing. #Rohingya #Palestine,0
Michael Moore Predicts Donald Trump Will Win the Presidency via @user,1
"Feeling so emotional tonight b/c I'm thinking about these fires, the plane crash, Aleppo, my kids at work, etc 😭",0
"@user @user George Soros Will Never Let The Inauguration Happen,The Time For Americans To Act, Peacefully is NOW,Or NWO..",1
"‣ All Aboard the Post-TPP World | ""A half-hearted near handshake between US President..."" | | @user",1
I have yet to see a photo of Steve Bannon without a headset on.,1
#humanrights #UnitedNations  ♐️deporting israelis2 their original homes/BelfoureDeclaration !https://t.co/vJVk6EFLHD,0
Checking out this song on Sutros via @user,1
"#occupiedpalestineisburning but the IOF & co will blame palestinians for the fires..meanwhile, rightists will claim that#IsraelIsBurning",0
"Xi Jimping, Kim Jong Un, Nicolas Maduro, Robert Mugabe, Sisi, Bashar Al Assad all ""won"" their elections by 99% votes",1
Kangen water restores the body to perfect health.⭕40 year track record⭕Gold standard of water…,2
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,1
It has been a blessing for many with no Medicaid expansion in Florida. Most jobs don't offer insurance and many onl…,0
Arizona Democrat: 'We have a duty to treat Trump like the threat he is' #NeverTrump #TrumpTransitionTeam,0
funny writerhttps://t.co/56RSYzQg9W,1
the explanation as to why dems got blown out of the water in 2016 is full of tautologies,1
Trump's wall on the Mexican border is just copying what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,1
Pray for Aleppo! O God please help these people!  😔,1
@user It's hard to tell which are the stupid Americans & which are Putin's trolls. Birds of a feather. Fools together.,0
I need to make a t-shirt that says 'Let's discuss Westworld!' and wear it practically daily.,1
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,1
Google Earth now available in VR #internet #feedly,2
@user it's what Bob Dylan sounds like at an amphitheater,2
#Aleppo : Opposition killed 80 militiamen during violent battles for the village of #Al_Aziza.,1
@user Hate crimes against Trump supporters funded by YOU GEORGE SOROS @user UR SCUM Satan himself,0
.@AnnCoulter can @user federalise the California National Guard and purge San Francisco of all the bad hombres like @user,0
@user @user @user @user  SAY NO TO @user   #NoToMittRomney. HELL NO!!!,0
The Electoral College Is Anything But Outdated,1
I agree wiv verifications and all but lets not forget its just a means of social security just to get ppl goinhttps://t.co/fMxBw0FCJW,2
3D Printing: 3D printable OpenRC Formula 1 car hits the track with NinjaFlex tires,1
"#tech #summary: inside #expa #labs, #uber #co- #founder’s #take on the #startup accelerator",1
#BreakingNewslist of the terrorist groups at #Jordan meeting are..#Hamas #katabThawratAlAshreen #AlJaishAlislami #BaathParty & others,0
Blow the #IslamicState #ISIS #hamas #MuslimBrotherhood #Taliban  OFF the FACE of the EARTH #Israel #IStandWithIsrael,0
CIVILIANS FLEE ALEPPO BATTLE ON CNN: via @user,1
#Mercedes #AMG GT S Takes on the #Tesla Model S P85Dhttps://t.co/pVtlrxfkJP,1
WOW..@FHS_Girls_Hoops .New Fab 4 Plus Vets Fairmont 38 Tipp 28 @user  16pts @user @user,2
Check our #MosulOffensive section to keep up to date with the latest in #Iraq,1
Mamadi Diakite WILL break some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen...,0
"""Bob Dylan unable to attend Nobel ceremony Dec. 10 due to 'other commitments.'"" I was able to get hold of his sched…",1
"Read that #Westworld may not be back til 2018 which is a big problem because it was a B+ show with neat ideas, but not all that fun to watch",1
"Moore claims people scared b/c Trump said he will deport convicted violent, criminals who are in the US illegally.",0
@user @user @user LOL when Dems accuse other people of election rigging.,1
@user troy bolton the character is too young for mezac efron the person not actually v attractive imo,0
@user Andrews your chance to set example.De criminalise euthanasia first in Australia,1
"I might not stick to the facts, but I'll tell the truth. - @user #MiamiBookFair2016 #NBAwards",1
hands down best zac efron character,2
It is time the electoral college sit up and stand against it and revoke that declaration cause the world is watching. .the custodians,1
Micro robots a les #nitslúdiques,1
@user and rightists are incapable of learning. Feeling. Or compassion.,0
2MB blocks mirror minimum wage problem: 1-time increase kicks the can down the road vs indexing to market#bitcoin,1
@user @user don't forget drone strikes 😳,1
"No conflict of interest here, of course.",2
"Clinton, and again and Hillary has consequences.’” Politico: Comey’s decision to a lot of legal custom that a voter registration,",1
@user @user oh slick!  Szilard have you fallen into the deep recurrent convolutional reinforcement trend learning biz lately?,1
Maybe a generous sugar-daddy named George Soros? Just a thought...,1
More scary white supremacists trash talk!,0
.@WeNeedTrump  Eliminate #Obamacare √  Privatize #Medicare √  Privatize #SocialSecurity √  What #BlindTrust?√…,0
"@user Yeah, ima respect this Admin as much as they respected Obama's",0
@user God bless you thank you for fighting bigoted Orange Hitler,2
@user I'm liberal. These fuckwits make liberals look like conservatives. Their stupidity makes me so angry.,0
@user @user Distant from the media since the results @user hasn't been celebrating Thanksgiving w/ her followers,1
Presenting Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,1
George Soros Exposed as Money Behind Anti-Trump Protests/Riots#tcot #pjnet #p2,0
"US Neo-Nazi Richard Spencer is married to @user from #Russia, who is Dugin's translator & pro#Kremlin trol…",0
Video: Neymar doing the special exercise #fcblive [via @user,1
Perbandingan antara Messi dan Michael Jordan. #fcblive [Sport]Just enjoy this Data.😀😀,1
L L L #ZacEfron #Fashion 2007 Magazine photo of Zac Efron (031812) #Actor #BestSeller,1
Hey #Trump holes.. so he is try to drain swamp by putting up exclusive members only luxury condos,0
#Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer.,1
@user @user that's rich coming from Labour after the Medicare lies you shower of con men lying to the elderly for shame,0
Use of HTC VIVE Virtual Reality-My Experience with Google Earth VR,1
.Humans suffer too from the inaccuracies and delays of treatments due to animal testing #CambridgeKillers,0
Just seen the season finale for westworld and wow... This show is…,2
@user @user As gay man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0
The latest Google Earth News! Thanks to @user @user @user #googlemaps #vr,1
The TPP is dead: we the People defeated transnational corporate power,0
Justin Verlander Ultimate 2015 Highlights #MLB #Verlander,1
The US-led coalition forces launched 24 airstrikes against #ISIS sites in #Iraq and #Syria. ##MosulOps…,1
@user Ben Carson hasn't mastered walking onstage after an introduction. Your bio domain is DOA.Muting...,0
@user You just complimented Kim Fatty the Third.,1
ICYMI: Obamacare: Selling of the 'Cadillac Tax' - The Biggest Health Scam in US History #tcot #ccot #tlot #lnyhbt #J,0
"President Poroshenko awarded 56 ATO participants, most-posthumously",1
This is no time for unity -- Trump must be confronted with relentless protest,0
"""Trump leadership picks just get worse and worse"" With Trump’s selection of Breitbart News darling Steve Bannon as…",0
@user Being gay isn't a choice!!!!! A panel of gays including Anderson Cooper and Ricky Martin decide your fate,0
SputnikInt: .NicolasMaduro puts responsibility for #Venezuela's currency drop on US,1
Fact 4:Trump is adding white supremacists to his teamFact 5: Trump is attacking the fundamental right of freedom o…,0
On Air: Bob Dylan - Everything Is Broken. Listen now AAC: or MP3:,1
Pelosi Dear Colleague: Update on Conversations About Our Path Moving Forward via @user,1
Interesting juxtaposition of story & image as Kim Jong-un has just demanded more involuntary volunteer work from Women's Union vs. sanctions,1
BREAKING: Paul Ryan & GOP Announce Plan To DRASTICALLY Cut Health Care (DETAILS),0
"He didn't fight anything, that's his excuse, just like it was Chávez's excuse and it's Maduro's excuse.",0
"@user Sir, if you look into where this money is coming from. It's probably from George Soros. Trying to steal the election.",0
Sure! Carson could do the job worse than anyone! More controversy means more eyeballs!,0
@user @user @user pesky nukes. Don't forget Trump skirted embargo in Cuba. Sad!,0
it makes me so mad that I didn't realize it wasn't Zac efron's voice in HSM,0
From the Turing Test to #deeplearning: Artificial #Intelligence Goes Mainstreamhttps://t.co/VAvp2zVyE3,1
@user @user Fake news like FBI director Comey put out right before the election.,0
Very dense fog and some icy patches on roads in North Tipp and Offaly tonight #drivecarefully,1
"""Steve Bannon and Identity Politics""  #law+ policy #feedly",1
@user @user soooo nice 😍,2
@user @user English was anti gay marriage 3 years agoThat's not that long agoI'd want to know his attitudes have changed,1
Classic Homeopathic Medicine & the Treatment of #Eczemaby Robert J. Signorehttps://t.co/AVbTNVIeQr#Homeopathy,1
#MuhammadAli MUHAMMAD ALI AUTOGRAPHED #PhotoGRAPH with Earnie Shavers - Double COA's Included #Legend #Boxer,1
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1
Trump has been the recipient of generous political contributions from Energy Transfer chief executive Kelcy Warren.,1
"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",1
Part of @user history w/ Cuba #hypocrite @user,0
You Can’t Take an Uber Home From These Airports #traveltips #travel #uber,1
Microsoft is extending it's reach and joining the Linux Foundation. Read about it here!,1
"@user I am angry coz there's way to 100% clean ALL fracking H20 gas oil spills, abandoned wells but Sioux refused to hear about it",0
LIAAAAAM OMG!!  🔥🔥🔥I JIST CAN'T.. I'M LOSING MY SHIT HERE OHSSKXVSJSB#LiamPayne #OneDirection #1D…,2
Homeopathy gave my triplets allergies!,0
Alsace Township planners add medical marijuana rules,1
"""Microsoft has joined the Linux Foundation as a Platinum member.""https://t.co/nomXpaUr73via @user",1
"@user Here's evidence that the neocon elite don't like Steve Bannon. If he did what Henry Kissinger wanted, you'd change tack.",1
Feeling some Leonard Cohen tonight,1
Half the time I want to let the conservatives get everything they want so they can't blame anybody but themselves when it all goes to shit,0
3D Printed Robots Walk Their Way to Success:,2
“Pharmaceutical companies are being affected by these lower numbers in so many states across the country.”,0
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi…",0
WRONG MAN for U.S.A.!!! #NotWhatWeVotedFor #NeverRomney @user @user @user,0
"Super-simple Google Earth VR ""tour"" generator, for marking locations into GEVR before you …",1
Good to see Microsoft supporting the open source community,2
ask them what they'd feel if Brexit was called off now...,1
Trump Himself Is A Conflict Of Interest & Not Just His Business. Trump's On A Honeymoon Now With His Transition Team & Everything Looks Rosy,0
@user #hatchimals #BlackFriday My daughter would love this 😂,2
Anyone who bothered to find out anything about #Brexit knew there would be a legal process. It's not a 'threat to the people's voice',1
It could all be true and @user  @user Drone strikes & flying around on Air Force 1 has caused it!,0
I just added replica 2016 Gold Cup and NAG BMX plates to the website.  They can be ordered as a standard pvc...,1
I really want to exempt my History final but this essay I wrote sucks worst than Melania Trump's speech 😭😭😭,0
Okay but the one drummer looked a lot like Justin Verlander. #OnePride #Lionshalftime,1
#Breaking #ISIS#IraqiForces #Mosul #IraqRepelled #Rafidi Mobilization Attempt to Advance on #Masayid Village Nort…,1
"@user So has Barrack Obama in 2012, pope Francis in 2013, Angela Markel in 2015, oh Mamata Banerjee 2012 Time 100: most influntl prson.",1
THAT CALIFORNIA GOLDEN STATE WANTS THE GOLD STANDARD BACK NOT A PRIVATELY RUN DEBT COLLECTOR @user,1
"YOUNG MAN SEEKS EUTHANASIA FOR MENTAL ILLNESS PAIN. WILL CBD HELP? November 28, 2016, Adam Maier-Clayton posts...",0
@user daughter swears he's almost 10. I don't believe n euthanasia for ppl.As a nurse I've seen too much death not to believe that,1
"Published on Nov 18, 2016Speech by Stephen K. Bannon (Steve Bannon), Donald Trump's senior strategic advisor and...",1
#Libya: Tribes in Sabha agree a 72-hour truce#Arab24 #عرب٢٤https://t.co/bRg5H3UPjA,1
"Yay, avocado smashers!!! make gun control tight tight tight!!!!!",1
Kim Fatty the Third??? The same guy who fed his family to dogs?,0
shitty but litty thanksgiving w mel 💘 @user,0
"so if the Electoral College goes with Clinton, all the #Trump folks will have their turn to hypocritically whine, complain, and protest...",0
@user I had some of Persona 5 ruined by a YT comment too. At least I think I did. I don't fancy googling it.,0
@user it's gotta be Grayson Allen. Has Redick hateability and makes goofy schyer-face.,0
Tiger Bites 2016 Highlights: Justin Verlander's Season Highlights (HD) -,1
$ADVT NEWS COMING- Signs Distribution Agreement with California's Largest Medical Marijuana Delivery Service #MJhttps://t.co/L9Om9QLvRh,1
Kim fatty the third 😂😂😂 @ CSIS | Center for Strategic & International Studies,0
People relate with people like them.They share ideologies and philosophies!#StillWithHer,2
"Ok. We're supposed to be door mats and let the likes of Donald Trump, Steve Bannon, and Jeff Sessions walk all over us.",0
@user News from the US The statues of liberty has left the country in protest against Trump.,0
Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge lol!…,2
@user @user @user @user @user dose is the key here. Tin foil hats are more evil.,0
Lets watch this #FantasticBeasts,1
POTUS You mean all the ones you created through your illegal wars & genocide across the Middle East?#Libya #Syria #Yemen,0
I liked a @user video Andrea Gibson- I Do (Gay [Queer] Marriage Poem),2
